,Time,Protocol,TCP Segment Len,UDP length,Link,Volume,App,incr_time
31761,1826.242978885,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31762
31762,1826.305036482,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31763
31763,1826.336785757,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31764
31764,1826.446168404,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31765
31765,1826.478179645,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31766
31766,1826.634035904,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31767
31767,1826.650513745,UDP,0.0,702.0,downlink_headset,702.0,vr_chat,31768
31768,1826.835023242,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31769
31769,1826.855778609,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31770
31770,1826.904030226,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31771
31771,1827.029143903,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31772
31772,1827.044042745,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31773
31773,1827.060437041,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31774
31774,1827.138876851,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31775
31775,1827.153876404,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31776
31776,1827.222801219,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31777
31777,1827.22330169,UDP,0.0,1208.0,downlink_headset,1208.0,vr_chat,31778
31778,1827.223309065,UDP,0.0,1208.0,downlink_headset,1208.0,vr_chat,31779
31779,1827.223313523,UDP,0.0,298.0,downlink_headset,298.0,vr_chat,31780
31780,1827.232125667,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31781
31781,1827.233747042,UDP,0.0,70.0,downlink_headset,70.0,vr_chat,31782
31782,1827.278687865,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31783
31783,1827.336146301,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31784
31784,1827.38902112,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31785
31785,1827.494263828,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31786
31786,1827.515137698,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31787
31787,1827.608784107,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31788
31788,1827.656645339,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31789
31789,1827.671440553,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31790
31790,1827.70281161,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31791
31791,1827.781027164,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31792
31792,1827.815081873,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31793
31793,1827.894449582,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31794
31794,1827.956649932,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31795
31795,1828.019081247,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31796
31796,1828.050280216,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31797
31797,1828.066450465,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31798
31798,1828.191707438,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31799
31799,1828.207685016,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31800
31800,1828.223073245,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31801
31801,1828.238706647,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31802
31802,1828.255159529,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31803
31803,1828.26945573,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31804
31804,1828.379840278,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31805
31805,1828.41196623,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31806
31806,1828.458309839,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31807
31807,1828.460420434,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31808
31808,1828.489591268,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31809
31809,1828.536297803,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31810
31810,1828.552454844,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31811
31811,1828.583085549,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31812
31812,1828.600842756,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31813
31813,1828.600847881,TLSv1.2,39.0,0.0,downlink_headset,39.0,vr_chat,31814
31814,1828.741926219,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31815
31815,1828.774462306,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31816
31816,1828.832097497,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31817
31817,1828.910597016,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31818
31818,1828.967329143,TLSv1.2,42.0,0.0,downlink_headset,42.0,vr_chat,31819
31819,1829.004191341,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31820
31820,1829.066692449,UDP,0.0,606.0,downlink_headset,606.0,vr_chat,31821
31821,1829.113107685,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31822
31822,1829.238979673,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31823
31823,1829.270578611,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31824
31824,1829.317183644,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31825
31825,1829.364820536,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31826
31826,1829.397200786,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31827
31827,1829.477702732,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31828
31828,1829.524321181,UDP,0.0,270.0,downlink_headset,270.0,vr_chat,31829
31829,1829.555621695,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31830
31830,1829.562846297,TLSv1.2,195.0,0.0,downlink_headset,195.0,vr_chat,31831
31831,1829.562851506,TLSv1.2,129.0,0.0,downlink_headset,129.0,vr_chat,31832
31832,1829.603192752,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31833
31833,1829.633862499,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31834
31834,1829.69658503,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31835
31835,1829.702322969,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31836
31836,1829.744377926,UDP,0.0,670.0,downlink_headset,670.0,vr_chat,31837
31837,1829.774256153,UDP,0.0,234.0,downlink_headset,234.0,vr_chat,31838
31838,1829.806709154,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,31839
31839,1829.887892201,UDP,0.0,540.0,downlink_headset,540.0,vr_chat,31840
31840,1829.904120994,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,31841
31841,1829.934127891,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31842
31842,1829.950379017,UDP,0.0,1136.0,downlink_headset,1136.0,vr_chat,31843
31843,1829.965745038,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31844
31844,1830.028239271,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,31845
31845,1830.044460563,UDP,0.0,556.0,downlink_headset,556.0,vr_chat,31846
31846,1830.091509482,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,31847
31847,1830.12188268,UDP,0.0,878.0,downlink_headset,878.0,vr_chat,31848
31848,1830.154388849,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31849
31849,1830.23213385,UDP,0.0,1008.0,downlink_headset,1008.0,vr_chat,31850
31850,1830.248386434,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31851
31851,1830.284509489,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,31852
31852,1830.311466391,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,31853
31853,1830.341838297,UDP,0.0,428.0,downlink_headset,428.0,vr_chat,31854
31854,1830.39339729,UDP,0.0,1088.0,downlink_headset,1088.0,vr_chat,31855
31855,1830.455022001,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31856
31856,1830.470784906,UDP,0.0,458.0,downlink_headset,458.0,vr_chat,31857
31857,1830.502348343,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31858
31858,1830.563736631,UDP,0.0,298.0,downlink_headset,298.0,vr_chat,31859
31859,1830.596848108,UDP,0.0,702.0,downlink_headset,702.0,vr_chat,31860
31860,1830.644483125,UDP,0.0,766.0,downlink_headset,766.0,vr_chat,31861
31861,1830.705611156,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31862
31862,1830.720652043,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31863
31863,1830.737740899,UDP,0.0,314.0,downlink_headset,314.0,vr_chat,31864
31864,1830.760486484,TLSv1.2,46.0,0.0,downlink_headset,46.0,vr_chat,31865
31865,1830.760492318,TLSv1.2,31.0,0.0,downlink_headset,31.0,vr_chat,31866
31866,1830.760497068,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31867
31867,1830.771657314,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31868
31868,1830.771662605,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31869
31869,1830.784480435,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31870
31870,1830.796743251,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31871
31871,1830.829743808,UDP,0.0,314.0,downlink_headset,314.0,vr_chat,31872
31872,1830.844654733,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31873
31873,1830.854770119,TLSv1.2,376.0,0.0,downlink_headset,376.0,vr_chat,31874
31874,1830.85477541,TLSv1.2,34.0,0.0,downlink_headset,34.0,vr_chat,31875
31875,1830.869860632,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31876
31876,1830.90127744,UDP,0.0,572.0,downlink_headset,572.0,vr_chat,31877
31877,1830.93423433,UDP,0.0,300.0,downlink_headset,300.0,vr_chat,31878
31878,1830.964650779,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31879
31879,1831.008252692,UDP,0.0,1120.0,downlink_headset,1120.0,vr_chat,31880
31880,1831.011362856,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31881
31881,1831.028624925,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31882
31882,1831.028629925,TLSv1.2,39.0,0.0,downlink_headset,39.0,vr_chat,31883
31883,1831.041523257,UDP,0.0,314.0,downlink_headset,314.0,vr_chat,31884
31884,1831.07412997,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31885
31885,1831.104853386,UDP,0.0,524.0,downlink_headset,524.0,vr_chat,31886
31886,1831.135113998,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31887
31887,1831.150879903,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31888
31888,1831.167993219,UDP,0.0,848.0,downlink_headset,848.0,vr_chat,31889
31889,1831.19990454,UDP,0.0,348.0,downlink_headset,348.0,vr_chat,31890
31890,1831.261917552,UDP,0.0,618.0,downlink_headset,618.0,vr_chat,31891
31891,1831.276868311,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31892
31892,1831.309619904,UDP,0.0,412.0,downlink_headset,412.0,vr_chat,31893
31893,1831.340886667,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31894
31894,1831.372636192,UDP,0.0,622.0,downlink_headset,622.0,vr_chat,31895
31895,1831.404156461,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31896
31896,1831.419536732,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31897
31897,1831.467223667,UDP,0.0,524.0,downlink_headset,524.0,vr_chat,31898
31898,1831.49875227,UDP,0.0,702.0,downlink_headset,702.0,vr_chat,31899
31899,1831.514144708,UDP,0.0,346.0,downlink_headset,346.0,vr_chat,31900
31900,1831.529417142,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31901
31901,1831.560644446,UDP,0.0,234.0,downlink_headset,234.0,vr_chat,31902
31902,1831.608662473,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31903
31903,1831.624999768,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31904
31904,1831.653790842,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31905
31905,1831.715178463,UDP,0.0,364.0,downlink_headset,364.0,vr_chat,31906
31906,1831.746244887,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31907
31907,1831.777937036,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31908
31908,1831.792924922,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31909
31909,1831.810064029,UDP,0.0,814.0,downlink_headset,814.0,vr_chat,31910
31910,1831.840933615,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31911
31911,1831.872151585,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31912
31912,1831.888387628,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31913
31913,1831.903933694,UDP,0.0,282.0,downlink_headset,282.0,vr_chat,31914
31914,1831.934805572,UDP,0.0,298.0,downlink_headset,298.0,vr_chat,31915
31915,1831.966680975,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31916
31916,1831.982302169,UDP,0.0,782.0,downlink_headset,782.0,vr_chat,31917
31917,1831.999174811,UDP,0.0,722.0,downlink_headset,722.0,vr_chat,31918
31918,1832.060434846,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31919
31919,1832.108304869,UDP,0.0,1042.0,downlink_headset,1042.0,vr_chat,31920
31920,1832.154440139,UDP,0.0,348.0,downlink_headset,348.0,vr_chat,31921
31921,1832.170440634,UDP,0.0,862.0,downlink_headset,862.0,vr_chat,31922
31922,1832.187370736,UDP,0.0,396.0,downlink_headset,396.0,vr_chat,31923
31923,1832.202062031,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31924
31924,1832.217700725,UDP,0.0,492.0,downlink_headset,492.0,vr_chat,31925
31925,1832.234185857,UDP,0.0,880.0,downlink_headset,880.0,vr_chat,31926
31926,1832.254314167,TLSv1.2,31.0,0.0,downlink_headset,31.0,vr_chat,31927
31927,1832.269567393,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31928
31928,1832.297576405,UDP,0.0,734.0,downlink_headset,734.0,vr_chat,31929
31929,1832.328192693,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31930
31930,1832.343687925,UDP,0.0,1088.0,downlink_headset,1088.0,vr_chat,31931
31931,1832.358943901,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31932
31932,1832.375064315,UDP,0.0,316.0,downlink_headset,316.0,vr_chat,31933
31933,1832.379071377,UDP,0.0,1208.0,downlink_headset,1208.0,vr_chat,31934
31934,1832.379077085,UDP,0.0,1208.0,downlink_headset,1208.0,vr_chat,31935
31935,1832.379081377,UDP,0.0,298.0,downlink_headset,298.0,vr_chat,31936
31936,1832.422444659,UDP,0.0,652.0,downlink_headset,652.0,vr_chat,31937
31937,1832.452822649,UDP,0.0,1138.0,downlink_headset,1138.0,vr_chat,31938
31938,1832.484944559,UDP,0.0,750.0,downlink_headset,750.0,vr_chat,31939
31939,1832.516514913,UDP,0.0,280.0,downlink_headset,280.0,vr_chat,31940
31940,1832.531313794,UDP,0.0,556.0,downlink_headset,556.0,vr_chat,31941
31941,1832.547266162,UDP,0.0,944.0,downlink_headset,944.0,vr_chat,31942
31942,1832.562149795,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31943
31943,1832.578163457,UDP,0.0,282.0,downlink_headset,282.0,vr_chat,31944
31944,1832.594314331,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31945
31945,1832.610170614,UDP,0.0,684.0,downlink_headset,684.0,vr_chat,31946
31946,1832.657259992,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31947
31947,1832.690780563,UDP,0.0,556.0,downlink_headset,556.0,vr_chat,31948
31948,1832.703162006,UDP,0.0,296.0,downlink_headset,296.0,vr_chat,31949
31949,1832.71970514,UDP,0.0,960.0,downlink_headset,960.0,vr_chat,31950
31950,1832.751544334,UDP,0.0,914.0,downlink_headset,914.0,vr_chat,31951
31951,1832.765827785,UDP,0.0,218.0,downlink_headset,218.0,vr_chat,31952
31952,1832.830796207,UDP,0.0,878.0,downlink_headset,878.0,vr_chat,31953
31953,1832.861706419,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31954
31954,1832.894036125,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31955
31955,1832.909826365,UDP,0.0,622.0,downlink_headset,622.0,vr_chat,31956
31956,1832.928192838,UDP,0.0,492.0,downlink_headset,492.0,vr_chat,31957
31957,1832.959539894,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31958
31958,1832.974708909,UDP,0.0,572.0,downlink_headset,572.0,vr_chat,31959
31959,1833.02282298,UDP,0.0,848.0,downlink_headset,848.0,vr_chat,31960
31960,1833.038172625,UDP,0.0,460.0,downlink_headset,460.0,vr_chat,31961
31961,1833.052829669,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31962
31962,1833.069086796,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31963
31963,1833.085682764,UDP,0.0,620.0,downlink_headset,620.0,vr_chat,31964
31964,1833.10054623,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31965
31965,1833.148201915,UDP,0.0,314.0,downlink_headset,314.0,vr_chat,31966
31966,1833.181172471,UDP,0.0,494.0,downlink_headset,494.0,vr_chat,31967
31967,1833.227799629,UDP,0.0,788.0,downlink_headset,788.0,vr_chat,31968
31968,1833.259176603,UDP,0.0,702.0,downlink_headset,702.0,vr_chat,31969
31969,1833.275711028,UDP,0.0,280.0,downlink_headset,280.0,vr_chat,31970
31970,1833.320557432,UDP,0.0,606.0,downlink_headset,606.0,vr_chat,31971
31971,1833.33868719,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31972
31972,1833.355215282,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31973
31973,1833.370709847,UDP,0.0,540.0,downlink_headset,540.0,vr_chat,31974
31974,1833.418681915,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31975
31975,1833.432465436,UDP,0.0,1202.0,downlink_headset,1202.0,vr_chat,31976
31976,1833.449216742,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31977
31977,1833.495314512,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31978
31978,1833.55756403,UDP,0.0,1074.0,downlink_headset,1074.0,vr_chat,31979
31979,1833.588474575,UDP,0.0,1008.0,downlink_headset,1008.0,vr_chat,31980
31980,1833.59034854,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31981
31981,1833.638721284,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31982
31982,1833.654977244,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31983
31983,1833.700430664,UDP,0.0,362.0,downlink_headset,362.0,vr_chat,31984
31984,1833.716316906,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31985
31985,1833.732851206,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31986
31986,1833.747580668,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31987
31987,1833.763681624,UDP,0.0,1008.0,downlink_headset,1008.0,vr_chat,31988
31988,1833.797186945,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31989
31989,1833.79854748,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31990
31990,1833.798916197,TLSv1.2,39.0,0.0,downlink_headset,39.0,vr_chat,31991
31991,1833.828493542,UDP,0.0,848.0,downlink_headset,848.0,vr_chat,31992
31992,1833.84423003,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31993
31993,1833.891107111,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31994
31994,1833.922677132,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31995
31995,1833.954234443,UDP,0.0,992.0,downlink_headset,992.0,vr_chat,31996
31996,1834.000238919,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31997
31997,1834.018242257,UDP,0.0,782.0,downlink_headset,782.0,vr_chat,31998
31998,1834.060727683,TLSv1.2,39.0,0.0,downlink_headset,39.0,vr_chat,31999
31999,1834.063733886,UDP,0.0,556.0,downlink_headset,556.0,vr_chat,32000
32000,1834.079738797,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32001
32001,1834.101113139,TLSv1.2,35.0,0.0,downlink_headset,35.0,vr_chat,32002
32002,1834.110370627,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32003
32003,1834.112862275,TLSv1.2,35.0,0.0,downlink_headset,35.0,vr_chat,32004
32004,1834.128124709,UDP,0.0,542.0,downlink_headset,542.0,vr_chat,32005
32005,1834.141734726,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32006
32006,1834.157621926,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32007
32007,1834.172118424,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,32008
32008,1834.188858063,TLSv1.2,190.0,0.0,downlink_headset,190.0,vr_chat,32009
32009,1834.189238031,TLSv1.2,89.0,0.0,downlink_headset,89.0,vr_chat,32010
32010,1834.189610374,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32011
32011,1834.196455008,TLSv1.2,170.0,0.0,downlink_headset,170.0,vr_chat,32012
32012,1834.196815351,TLSv1.2,89.0,0.0,downlink_headset,89.0,vr_chat,32013
32013,1834.219955946,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32014
32014,1834.235479679,UDP,0.0,1008.0,downlink_headset,1008.0,vr_chat,32015
32015,1834.251616261,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32016
32016,1834.267869554,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,32017
32017,1834.283239075,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,32018
32018,1834.314868722,UDP,0.0,606.0,downlink_headset,606.0,vr_chat,32019
32019,1834.376700312,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,32020
32020,1834.394330224,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32021
32021,1834.408701219,UDP,0.0,270.0,downlink_headset,270.0,vr_chat,32022
32022,1834.42511935,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32023
32023,1834.440491829,UDP,0.0,814.0,downlink_headset,814.0,vr_chat,32024
32024,1834.470710606,UDP,0.0,524.0,downlink_headset,524.0,vr_chat,32025
32025,1834.509839404,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,32026
32026,1834.534199906,UDP,0.0,880.0,downlink_headset,880.0,vr_chat,32027
32027,1834.549333212,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32028
32028,1834.564320014,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32029
32029,1834.595958203,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32030
32030,1834.612835138,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32031
32031,1834.643212752,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,32032
32032,1834.675593086,UDP,0.0,266.0,downlink_headset,266.0,vr_chat,32033
32033,1834.715971124,UDP,0.0,1088.0,downlink_headset,1088.0,vr_chat,32034
32034,1834.725381658,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32035
32035,1834.790721256,UDP,0.0,784.0,downlink_headset,784.0,vr_chat,32036
32036,1834.837466375,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,32037
32037,1834.852091751,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,32038
32038,1834.884749133,UDP,0.0,394.0,downlink_headset,394.0,vr_chat,32039
32039,1834.899967858,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,32040
32040,1834.915211542,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,32041
32041,1834.931343374,UDP,0.0,556.0,downlink_headset,556.0,vr_chat,32042
32042,1834.946827189,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32043
32043,1834.962722139,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32044
32044,1835.057870587,UDP,0.0,848.0,downlink_headset,848.0,vr_chat,32045
32045,1835.087770231,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,32046
32046,1835.118979451,UDP,0.0,718.0,downlink_headset,718.0,vr_chat,32047
32047,1835.150398051,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32048
32048,1835.166093913,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,32049
32049,1835.181116466,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32050
32050,1835.198361118,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32051
32051,1835.215011713,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32052
32052,1835.230135353,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32053
32053,1835.261495993,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32054
32054,1835.275986449,UDP,0.0,492.0,downlink_headset,492.0,vr_chat,32055
32055,1835.293013137,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,32056
32056,1835.297737592,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,32057
32057,1835.324853373,UDP,0.0,542.0,downlink_headset,542.0,vr_chat,32058
